index,label,preds
646.0,0.0,0
269.0,2.0,2
616.0,0.0,2
490.0,0.0,0
551.0,0.0,0
536.0,0.0,0
542.0,0.0,0
618.0,0.0,0
178.0,2.0,2
287.0,2.0,2
710.0,0.0,0
313.0,2.0,2
375.0,0.0,0
614.0,0.0,2
22.0,2.0,2
335.0,2.0,2
380.0,0.0,2
391.0,0.0,2
633.0,0.0,0
211.0,2.0,2
128.0,2.0,2
4.0,2.0,2
283.0,2.0,2
169.0,2.0,2
70.0,2.0,2
599.0,0.0,0
224.0,2.0,2
264.0,2.0,0
103.0,2.0,2
535.0,0.0,0
321.0,2.0,2
104.0,2.0,2
65.0,2.0,2
450.0,0.0,0
340.0,2.0,2
216.0,2.0,2
413.0,0.0,2
529.0,0.0,0
71.0,2.0,2
318.0,2.0,2
275.0,2.0,2
369.0,0.0,2
173.0,2.0,2
284.0,2.0,2
149.0,2.0,2
642.0,0.0,0
351.0,2.0,2
77.0,2.0,2
516.0,0.0,0
587.0,0.0,0
695.0,0.0,0
480.0,0.0,0
119.0,2.0,2
357.0,2.0,2
436.0,0.0,0
328.0,2.0,2
156.0,2.0,2
459.0,0.0,0
146.0,2.0,2
439.0,0.0,0
473.0,0.0,0
326.0,2.0,2
449.0,0.0,0
110.0,2.0,2
498.0,0.0,0
569.0,0.0,0
208.0,2.0,2
604.0,0.0,0
593.0,0.0,0
462.0,0.0,0
607.0,0.0,2
668.0,0.0,0
