index,label,preds
646.0,0.0,0.0
269.0,2.0,2.0
616.0,0.0,2.0
490.0,0.0,0.0
551.0,0.0,0.0
536.0,0.0,0.0
542.0,0.0,0.0
618.0,0.0,2.0
178.0,2.0,2.0
287.0,2.0,2.0
710.0,0.0,2.0
313.0,2.0,2.0
375.0,0.0,2.0
614.0,0.0,0.0
22.0,2.0,2.0
335.0,2.0,2.0
380.0,0.0,2.0
391.0,0.0,2.0
633.0,0.0,0.0
211.0,2.0,2.0
128.0,2.0,2.0
4.0,2.0,2.0
283.0,2.0,2.0
169.0,2.0,2.0
70.0,2.0,2.0
599.0,0.0,0.0
224.0,2.0,2.0
264.0,2.0,2.0
103.0,2.0,2.0
535.0,0.0,2.0
321.0,2.0,2.0
104.0,2.0,2.0
65.0,2.0,2.0
450.0,0.0,2.0
340.0,2.0,2.0
216.0,2.0,2.0
413.0,0.0,2.0
529.0,0.0,0.0
71.0,2.0,2.0
318.0,2.0,2.0
275.0,2.0,2.0
369.0,0.0,0.0
173.0,2.0,2.0
284.0,2.0,2.0
149.0,2.0,2.0
642.0,0.0,0.0
351.0,2.0,2.0
77.0,2.0,2.0
516.0,0.0,0.0
587.0,0.0,0.0
695.0,0.0,0.0
480.0,0.0,0.0
119.0,2.0,2.0
357.0,2.0,2.0
436.0,0.0,2.0
328.0,2.0,2.0
156.0,2.0,2.0
459.0,0.0,0.0
146.0,2.0,2.0
439.0,0.0,2.0
473.0,0.0,0.0
326.0,2.0,2.0
449.0,0.0,0.0
110.0,2.0,2.0
498.0,0.0,0.0
569.0,0.0,0.0
208.0,2.0,2.0
604.0,0.0,0.0
593.0,0.0,0.0
462.0,0.0,0.0
607.0,0.0,0.0
668.0,0.0,0.0
