index,label,preds
646,95,97
269,89,86
616,85,86
490,43,43
551,63,63
536,58,58
542,60,66
618,86,88
178,59,59
287,95,7
710,116,116
313,104,76
375,5,33
614,84,84
22,7,7
335,111,111
380,6,6
391,10,41
633,91,52
211,70,71
128,42,43
4,1,25
283,94,94
169,56,84
70,23,17
599,79,106
224,74,29
264,88,11
103,34,21
535,58,101
321,107,107
104,34,100
65,21,7
450,30,35
340,113,109
216,72,23
413,17,15
529,56,88
71,23,19
318,106,106
275,91,53
369,3,3
173,57,57
284,94,97
149,49,81
642,94,112
351,117,57
77,25,19
516,52,52
587,75,88
695,111,111
480,40,40
119,39,0
357,119,57
436,25,15
328,109,17
156,52,90
459,33,32
146,48,43
439,26,12
473,37,41
326,108,22
449,29,35
110,36,39
498,46,46
569,69,112
208,69,65
604,81,108
593,77,79
462,34,35
607,82,86
668,102,102
