index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds
646,8,12,8,14
269,7,13,7,10
616,7,9,7,10
490,3,5,3,5
551,4,14,4,14
536,4,9,4,9
542,4,11,5,7
618,7,10,7,12
178,4,10,4,10
287,8,12,0,8
710,12,15,12,15
313,9,15,6,8
375,0,6,2,7
614,7,8,7,8
22,0,8,0,8
335,11,13,11,13
380,0,7,0,7
391,0,11,2,15
633,7,15,3,14
211,5,11,5,12
128,3,4,3,5
4,0,2,1,12
283,8,11,8,11
169,4,7,7,8
70,1,10,1,4
599,6,11,10,12
224,5,15,2,3
264,7,12,0,12
103,2,8,1,8
535,4,9,9,12
321,10,13,10,13
104,2,8,9,11
65,1,8,0,8
450,2,4,2,9
340,11,15,10,15
216,5,13,1,10
413,1,4,1,2
529,4,7,7,12
71,1,10,1,6
318,10,12,10,12
275,7,15,3,15
369,0,4,0,4
173,4,8,4,8
284,8,11,8,14
149,3,11,6,13
642,8,11,11,14
351,13,14,4,8
77,1,12,1,6
516,3,14,3,14
587,6,7,7,12
695,11,13,11,13
480,2,14,2,14
119,2,13,0,1
357,14,15,4,8
436,1,12,1,2
328,10,15,1,4
156,3,14,7,14
459,2,7,2,6
146,3,10,3,5
439,1,13,0,13
473,2,11,2,15
326,10,14,1,9
449,2,3,2,9
110,2,10,2,13
498,3,8,3,8
569,5,10,11,14
208,5,10,5,6
604,6,13,10,14
593,6,9,6,11
462,2,8,2,9
607,6,14,7,10
668,9,13,9,13
