index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds,right_num
646,8,12,8,14,0
269,7,13,7,10,0
616,7,9,7,10,0
490,3,5,3,5,2
551,4,14,4,14,2
536,4,9,4,9,2
542,4,11,5,7,0
618,7,10,7,12,0
178,4,10,4,10,2
287,8,12,0,8,1
710,12,15,12,15,2
313,9,15,6,8,0
375,0,6,2,7,0
614,7,8,7,8,2
22,0,8,0,8,2
335,11,13,11,13,2
380,0,7,0,7,2
391,0,11,2,15,0
633,7,15,3,14,0
211,5,11,5,12,0
128,3,4,3,5,0
4,0,2,1,12,0
283,8,11,8,11,2
169,4,7,7,8,1
70,1,10,1,4,0
599,6,11,10,12,0
224,5,15,2,3,0
264,7,12,0,12,0
103,2,8,1,8,0
535,4,9,9,12,1
321,10,13,10,13,2
104,2,8,9,11,0
65,1,8,0,8,0
450,2,4,2,9,0
340,11,15,10,15,0
216,5,13,1,10,0
413,1,4,1,2,0
529,4,7,7,12,1
71,1,10,1,6,0
318,10,12,10,12,2
275,7,15,3,15,0
369,0,4,0,4,2
173,4,8,4,8,2
284,8,11,8,14,0
149,3,11,6,13,0
642,8,11,11,14,1
351,13,14,4,8,0
77,1,12,1,6,0
516,3,14,3,14,2
587,6,7,7,12,1
695,11,13,11,13,2
480,2,14,2,14,2
119,2,13,0,1,0
357,14,15,4,8,0
436,1,12,1,2,0
328,10,15,1,4,0
156,3,14,7,14,0
459,2,7,2,6,0
146,3,10,3,5,0
439,1,13,0,13,0
473,2,11,2,15,0
326,10,14,1,9,0
449,2,3,2,9,0
110,2,10,2,13,0
498,3,8,3,8,2
569,5,10,11,14,0
208,5,10,5,6,0
604,6,13,10,14,0
593,6,9,6,11,0
462,2,8,2,9,0
607,6,14,7,10,0
668,9,13,9,13,2
