index,label,preds
646,95,95
269,89,12
616,85,12
490,43,43
551,63,63
536,58,58
542,60,113
618,86,86
178,59,12
287,95,12
710,116,12
313,104,12
375,5,38
614,84,84
22,7,12
335,111,12
380,6,12
391,10,12
633,91,53
211,70,12
128,42,12
4,1,1
283,94,12
169,56,12
70,23,12
599,79,76
224,74,12
264,88,12
103,34,12
535,58,12
321,107,12
104,34,12
65,21,12
450,30,12
340,113,12
216,72,12
413,17,12
529,56,56
71,23,12
318,106,12
275,91,12
369,3,3
173,57,12
284,94,12
149,49,12
642,94,96
351,117,12
77,25,12
516,52,76
587,75,75
695,111,112
480,40,35
119,39,12
357,119,12
436,25,0
328,109,12
156,52,12
459,33,32
146,48,12
439,26,12
473,37,66
326,108,12
449,29,35
110,36,12
498,46,47
569,69,105
208,69,12
604,81,76
593,77,83
462,34,35
607,82,78
668,102,107
