index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds
646,8,12,8,12
269,7,13,0,13
616,7,9,0,13
490,3,5,3,5
551,4,14,4,14
536,4,9,4,9
542,4,11,11,15
618,7,10,7,10
178,4,10,0,13
287,8,12,0,13
710,12,15,0,13
313,9,15,0,13
375,0,6,2,12
614,7,8,7,8
22,0,8,0,13
335,11,13,0,13
380,0,7,0,13
391,0,11,0,13
633,7,15,3,15
211,5,11,0,13
128,3,4,0,13
4,0,2,0,2
283,8,11,0,13
169,4,7,0,13
70,1,10,0,13
599,6,11,6,8
224,5,15,0,13
264,7,12,0,13
103,2,8,0,13
535,4,9,0,13
321,10,13,0,13
104,2,8,0,13
65,1,8,0,13
450,2,4,0,13
340,11,15,0,13
216,5,13,0,13
413,1,4,0,13
529,4,7,4,7
71,1,10,0,13
318,10,12,0,13
275,7,15,0,13
369,0,4,0,4
173,4,8,0,13
284,8,11,0,13
149,3,11,0,13
642,8,11,8,13
351,13,14,0,13
77,1,12,0,13
516,3,14,6,8
587,6,7,6,7
695,11,13,11,14
480,2,14,2,9
119,2,13,0,13
357,14,15,0,13
436,1,12,0,1
328,10,15,0,13
156,3,14,0,13
459,2,7,2,6
146,3,10,0,13
439,1,13,0,13
473,2,11,5,7
326,10,14,0,13
449,2,3,2,9
110,2,10,0,13
498,3,8,3,9
569,5,10,10,11
208,5,10,0,13
604,6,13,6,8
593,6,9,6,15
462,2,8,2,9
607,6,14,6,10
668,9,13,10,13
