index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds,right_num
646,8,12,8,12,2
269,7,13,0,13,0
616,7,9,0,13,0
490,3,5,3,5,2
551,4,14,4,14,2
536,4,9,4,9,2
542,4,11,11,15,1
618,7,10,7,10,2
178,4,10,0,13,0
287,8,12,0,13,0
710,12,15,0,13,0
313,9,15,0,13,0
375,0,6,2,12,0
614,7,8,7,8,2
22,0,8,0,13,0
335,11,13,0,13,0
380,0,7,0,13,0
391,0,11,0,13,0
633,7,15,3,15,0
211,5,11,0,13,0
128,3,4,0,13,0
4,0,2,0,2,2
283,8,11,0,13,0
169,4,7,0,13,0
70,1,10,0,13,0
599,6,11,6,8,0
224,5,15,0,13,0
264,7,12,0,13,0
103,2,8,0,13,0
535,4,9,0,13,0
321,10,13,0,13,0
104,2,8,0,13,0
65,1,8,0,13,0
450,2,4,0,13,0
340,11,15,0,13,0
216,5,13,0,13,0
413,1,4,0,13,0
529,4,7,4,7,2
71,1,10,0,13,0
318,10,12,0,13,0
275,7,15,0,13,0
369,0,4,0,4,2
173,4,8,0,13,0
284,8,11,0,13,0
149,3,11,0,13,0
642,8,11,8,13,0
351,13,14,0,13,1
77,1,12,0,13,0
516,3,14,6,8,0
587,6,7,6,7,2
695,11,13,11,14,0
480,2,14,2,9,0
119,2,13,0,13,0
357,14,15,0,13,0
436,1,12,0,1,1
328,10,15,0,13,0
156,3,14,0,13,0
459,2,7,2,6,0
146,3,10,0,13,0
439,1,13,0,13,0
473,2,11,5,7,0
326,10,14,0,13,0
449,2,3,2,9,0
110,2,10,0,13,0
498,3,8,3,9,0
569,5,10,10,11,1
208,5,10,0,13,0
604,6,13,6,8,0
593,6,9,6,15,0
462,2,8,2,9,0
607,6,14,6,10,0
668,9,13,10,13,0
