index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds
66,1,9,0,8
155,3,13,3,13
95,2,5,2,6
323,10,13,7,10
93,2,5,0,2
72,1,11,1,11
341,11,15,11,13
82,1,14,1,14
89,2,3,2,15
119,2,13,2,9
149,3,11,3,9
102,2,8,2,9
301,9,11,9,13
145,3,10,3,7
215,5,12,5,14
310,9,14,11,14
115,2,12,3,12
130,3,5,3,5
179,4,10,4,10
177,4,10,10,14
55,1,5,0,1
349,12,15,3,15
51,1,4,1,4
170,4,7,4,7
313,9,15,9,15
9,0,4,1,4
11,0,4,4,8
296,8,15,3,15
338,11,14,11,13
330,11,12,11,13
283,8,11,4,11
208,5,10,9,14
297,9,10,10,14
340,11,15,11,15
16,0,6,10,14
262,7,11,7,14
