index,pos_1_label,pos_2_label,pos_1_preds,pos_2_preds
66,1,9,0,14
155,3,13,0,14
95,2,5,0,2
323,10,13,0,14
93,2,5,0,2
72,1,11,1,3
341,11,15,10,11
82,1,14,1,15
89,2,3,2,7
119,2,13,0,14
149,3,11,3,12
102,2,8,2,9
301,9,11,0,14
145,3,10,0,14
215,5,12,0,5
310,9,14,6,13
115,2,12,5,6
130,3,5,0,14
179,4,10,10,11
177,4,10,10,11
55,1,5,0,14
349,12,15,3,15
51,1,4,0,14
170,4,7,3,12
313,9,15,0,14
9,0,4,0,14
11,0,4,0,14
296,8,15,0,14
338,11,14,11,13
330,11,12,11,12
283,8,11,0,14
208,5,10,10,14
297,9,10,10,14
340,11,15,4,11
16,0,6,0,14
262,7,11,6,10
