index,label,preds
172.0,1.0,1
140.0,1.0,0
335.0,2.0,2
96.0,0.0,0
82.0,0.0,0
141.0,1.0,1
316.0,2.0,1
209.0,0.0,0
142.0,1.0,1
232.0,1.0,1
9.0,0.0,0
37.0,0.0,0
255.0,1.0,1
231.0,1.0,0
249.0,1.0,1
136.0,1.0,0
163.0,1.0,1
199.0,0.0,1
422.0,1.0,1
425.0,1.0,1
51.0,0.0,0
293.0,2.0,1
55.0,0.0,0
179.0,1.0,0
4.0,0.0,0
104.0,0.0,0
178.0,1.0,1
326.0,2.0,2
57.0,0.0,0
40.0,0.0,0
347.0,2.0,1
389.0,1.0,1
314.0,2.0,1
266.0,1.0,1
61.0,0.0,0
52.0,0.0,1
127.0,0.0,0
191.0,1.0,2
134.0,1.0,2
393.0,1.0,2
66.0,0.0,0
147.0,1.0,0
324.0,2.0,1
16.0,0.0,0
