index,label,preds
627.0,2.0,2.0
427.0,2.0,2.0
308.0,2.0,2.0
413.0,2.0,2.0
575.0,2.0,2.0
397.0,2.0,2.0
593.0,2.0,2.0
204.0,0.0,0.0
128.0,0.0,0.0
234.0,0.0,0.0
624.0,2.0,2.0
93.0,0.0,0.0
466.0,0.0,0.0
119.0,0.0,0.0
338.0,2.0,2.0
549.0,2.0,2.0
71.0,0.0,0.0
109.0,0.0,0.0
356.0,2.0,2.0
65.0,0.0,0.0
244.0,1.0,1.0
130.0,0.0,0.0
312.0,2.0,2.0
42.0,0.0,0.0
393.0,2.0,2.0
599.0,2.0,2.0
209.0,0.0,0.0
604.0,2.0,2.0
213.0,0.0,0.0
394.0,2.0,2.0
451.0,2.0,2.0
473.0,1.0,1.0
12.0,0.0,0.0
273.0,1.0,2.0
293.0,1.0,1.0
380.0,2.0,2.0
172.0,1.0,2.0
441.0,2.0,2.0
265.0,1.0,2.0
479.0,1.0,2.0
219.0,0.0,2.0
266.0,1.0,2.0
435.0,2.0,2.0
444.0,2.0,2.0
104.0,0.0,0.0
39.0,0.0,0.0
613.0,2.0,2.0
535.0,2.0,2.0
61.0,0.0,0.0
149.0,0.0,0.0
113.0,0.0,0.0
346.0,2.0,2.0
4.0,0.0,0.0
495.0,1.0,1.0
162.0,1.0,1.0
96.0,0.0,0.0
16.0,0.0,0.0
359.0,2.0,2.0
572.0,2.0,2.0
594.0,2.0,2.0
543.0,2.0,2.0
232.0,0.0,0.0
412.0,2.0,2.0
548.0,2.0,2.0
