index,label,preds
172.0,6.0,6
140.0,4.0,4
335.0,7.0,7
96.0,3.0,3
82.0,13.0,13
141.0,13.0,13
316.0,2.0,5
209.0,8.0,8
142.0,5.0,5
232.0,8.0,8
9.0,15.0,14
37.0,10.0,10
255.0,2.0,2
231.0,14.0,14
249.0,4.0,4
136.0,5.0,9
163.0,7.0,11
199.0,0.0,0
422.0,9.0,5
425.0,10.0,10
51.0,4.0,4
293.0,5.0,5
55.0,4.0,4
179.0,12.0,12
4.0,8.0,8
104.0,3.0,3
178.0,9.0,8
326.0,7.0,7
57.0,11.0,11
40.0,0.0,0
347.0,10.0,10
389.0,11.0,11
314.0,8.0,8
266.0,0.0,0
61.0,7.0,7
52.0,5.0,2
127.0,15.0,15
191.0,9.0,9
134.0,9.0,5
393.0,8.0,9
66.0,4.0,4
147.0,3.0,3
324.0,5.0,5
16.0,8.0,8
