index,label,preds
627.0,11.0,11
427.0,12.0,12
308.0,0.0,0
413.0,10.0,10
575.0,7.0,7
397.0,9.0,9
593.0,0.0,0
204.0,4.0,4
128.0,13.0,13
234.0,7.0,7
624.0,10.0,10
93.0,9.0,9
466.0,0.0,0
119.0,12.0,12
338.0,3.0,3
549.0,4.0,4
71.0,7.0,7
109.0,11.0,11
356.0,4.0,4
65.0,6.0,6
244.0,8.0,8
130.0,13.0,13
312.0,0.0,0
42.0,4.0,4
393.0,8.0,8
599.0,2.0,2
209.0,5.0,5
604.0,4.0,4
213.0,5.0,5
394.0,8.0,8
451.0,14.0,14
473.0,0.0,0
12.0,1.0,1
273.0,11.0,11
293.0,14.0,14
380.0,7.0,7
172.0,1.0,1
441.0,13.0,13
265.0,11.0,11
479.0,1.0,1
219.0,6.0,6
266.0,11.0,11
435.0,12.0,12
444.0,13.0,13
104.0,10.0,10
39.0,3.0,3
613.0,7.0,7
535.0,3.0,3
61.0,6.0,6
149.0,15.0,15
113.0,11.0,11
346.0,3.0,3
4.0,0.0,0
495.0,2.0,2
162.0,0.0,0
96.0,10.0,10
16.0,1.0,1
359.0,5.0,5
572.0,7.0,7
594.0,0.0,0
543.0,4.0,4
232.0,7.0,7
412.0,10.0,10
548.0,4.0,4
