index,label,preds
627.0,11.0,2.0
427.0,12.0,2.0
308.0,0.0,2.0
413.0,10.0,2.0
575.0,7.0,2.0
397.0,9.0,2.0
593.0,0.0,2.0
204.0,4.0,4.0
128.0,13.0,13.0
234.0,7.0,7.0
624.0,10.0,2.0
93.0,9.0,9.0
466.0,0.0,0.0
119.0,12.0,12.0
338.0,3.0,3.0
549.0,4.0,2.0
71.0,7.0,7.0
109.0,11.0,11.0
356.0,4.0,2.0
65.0,6.0,6.0
244.0,8.0,8.0
130.0,13.0,13.0
312.0,0.0,2.0
42.0,4.0,4.0
393.0,8.0,8.0
599.0,2.0,2.0
209.0,5.0,5.0
604.0,4.0,2.0
213.0,5.0,5.0
394.0,8.0,8.0
451.0,14.0,14.0
473.0,0.0,0.0
12.0,1.0,1.0
273.0,11.0,2.0
293.0,14.0,14.0
380.0,7.0,2.0
172.0,1.0,1.0
441.0,13.0,13.0
265.0,11.0,2.0
479.0,1.0,1.0
219.0,6.0,6.0
266.0,11.0,2.0
435.0,12.0,12.0
444.0,13.0,2.0
104.0,10.0,10.0
39.0,3.0,3.0
613.0,7.0,2.0
535.0,3.0,3.0
61.0,6.0,6.0
149.0,15.0,15.0
113.0,11.0,11.0
346.0,3.0,3.0
4.0,0.0,0.0
495.0,2.0,2.0
162.0,0.0,0.0
96.0,10.0,10.0
16.0,1.0,1.0
359.0,5.0,5.0
572.0,7.0,2.0
594.0,0.0,2.0
543.0,4.0,2.0
232.0,7.0,7.0
412.0,10.0,2.0
548.0,4.0,4.0
